ERROR 2021-01-09 17:33:56,260: report_part_c.docx does not exist.
INFO 2021-01-09 17:33:56,265: Successfully loaded benchmark labels data.
INFO 2021-01-09 17:33:56,266: Successfully loaded queries data.
INFO 2021-01-09 17:33:57,169: Successfully imported module search_engine_best.
DEBUG 2021-01-09 17:33:58,766: Building the index in search_engine_best for benchmark data took 1.2979039 seconds.
DEBUG 2021-01-09 17:33:58,772: search_engine_best successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 17:33:58,821: search_engine_best successfully returned 5209 results for query number 2.
DEBUG 2021-01-09 17:33:59,108: search_engine_best results have MAP value of 0.8018235086866595.
DEBUG 2021-01-09 17:33:59,118: search_engine_best results produced average precision of 0.758364312267658.
DEBUG 2021-01-09 17:33:59,118: search_engine_best results produced average precision@5 of 0.6.
DEBUG 2021-01-09 17:33:59,118: search_engine_best results produced average precision@10 of 0.8.
DEBUG 2021-01-09 17:33:59,118: search_engine_best results produced average precision@50 of 0.84.
DEBUG 2021-01-09 17:33:59,118: search_engine_best results produced average recall of 0.9855072463768116.
INFO 2021-01-09 17:33:59,119: idx_bench.pkl found!
INFO 2021-01-09 17:33:59,227: Successfully loaded idx_bench.pkl using search_engine_best.
INFO 2021-01-09 17:33:59,232: Successfully imported module search_engine_1.
DEBUG 2021-01-09 17:34:00,657: Building the index in search_engine_1 for benchmark data took 1.0953377 seconds.
DEBUG 2021-01-09 17:34:00,657: search_engine_1 successfully returned 35 results for the query 'bioweapon'.
DEBUG 2021-01-09 17:34:00,665: search_engine_1 successfully returned 3793 results for query number 2.
DEBUG 2021-01-09 17:34:00,955: search_engine_1 results have MAP value of 0.8104888900815546.
DEBUG 2021-01-09 17:34:00,961: search_engine_1 results produced average precision of 0.7565543071161048.
DEBUG 2021-01-09 17:34:00,961: search_engine_1 results produced average precision@5 of 0.6.
DEBUG 2021-01-09 17:34:00,961: search_engine_1 results produced average precision@10 of 0.8.
DEBUG 2021-01-09 17:34:00,961: search_engine_1 results produced average precision@50 of 0.84.
DEBUG 2021-01-09 17:34:00,961: search_engine_1 results produced average recall of 0.9758454106280193.
INFO 2021-01-09 17:34:00,966: Successfully imported module search_engine_2.
DEBUG 2021-01-09 17:34:02,545: Building the index in search_engine_2 for benchmark data took 1.2648736999999999 seconds.
DEBUG 2021-01-09 17:34:02,690: search_engine_2 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 17:34:02,857: search_engine_2 successfully returned 5209 results for query number 2.
DEBUG 2021-01-09 17:34:03,153: search_engine_2 results have MAP value of 0.8099790904098831.
DEBUG 2021-01-09 17:34:03,160: search_engine_2 results produced average precision of 0.758364312267658.
DEBUG 2021-01-09 17:34:03,160: search_engine_2 results produced average precision@5 of 0.6.
DEBUG 2021-01-09 17:34:03,160: search_engine_2 results produced average precision@10 of 0.8.
DEBUG 2021-01-09 17:34:03,160: search_engine_2 results produced average precision@50 of 0.84.
DEBUG 2021-01-09 17:34:03,160: search_engine_2 results produced average recall of 0.9855072463768116.
INFO 2021-01-09 17:34:03,162: Successfully imported module search_engine_4.
DEBUG 2021-01-09 17:34:04,980: Building the index in search_engine_4 for benchmark data took 1.4946254000000003 seconds.
DEBUG 2021-01-09 17:34:05,126: search_engine_4 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 17:34:05,291: search_engine_4 successfully returned 5209 results for query number 2.
DEBUG 2021-01-09 17:34:05,592: search_engine_4 results have MAP value of 0.805203607304226.
DEBUG 2021-01-09 17:34:05,603: search_engine_4 results produced average precision of 0.758364312267658.
DEBUG 2021-01-09 17:34:05,603: search_engine_4 results produced average precision@5 of 0.6.
DEBUG 2021-01-09 17:34:05,603: search_engine_4 results produced average precision@10 of 0.7.
DEBUG 2021-01-09 17:34:05,603: search_engine_4 results produced average precision@50 of 0.82.
DEBUG 2021-01-09 17:34:05,603: search_engine_4 results produced average recall of 0.9855072463768116.
INFO 2021-01-09 17:34:05,913: Successfully imported module search_engine_5.
DEBUG 2021-01-09 17:35:58,628: Building the index in search_engine_5 for benchmark data took 111.4817363 seconds.
ERROR 2021-01-09 17:35:58,629: Parsing and index our *small* benchmark dataset took over a minute!
DEBUG 2021-01-09 17:35:58,644: search_engine_5 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 17:35:58,703: search_engine_5 successfully returned 5209 results for query number 2.
DEBUG 2021-01-09 17:35:59,080: search_engine_5 results have MAP value of 0.8029073971095396.
DEBUG 2021-01-09 17:35:59,088: search_engine_5 results produced average precision of 0.758364312267658.
DEBUG 2021-01-09 17:35:59,088: search_engine_5 results produced average precision@5 of 0.6.
DEBUG 2021-01-09 17:35:59,088: search_engine_5 results produced average precision@10 of 0.8.
DEBUG 2021-01-09 17:35:59,088: search_engine_5 results produced average precision@50 of 0.84.
DEBUG 2021-01-09 17:35:59,088: search_engine_5 results produced average recall of 0.9855072463768116.
DEBUG 2021-01-09 17:35:59,088: Total runtime was: 0:02:02.828222
