ERROR 2021-01-09 17:29:03,585: report_part_c.docx does not exist.
INFO 2021-01-09 17:29:03,591: Successfully loaded benchmark labels data.
INFO 2021-01-09 17:29:03,594: Successfully loaded queries data.
INFO 2021-01-09 17:29:04,729: Successfully imported module search_engine_best.
DEBUG 2021-01-09 17:29:06,360: Building the index in search_engine_best for benchmark data took 1.3056944000000001 seconds.
DEBUG 2021-01-09 17:29:06,365: search_engine_best successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 17:29:06,462: search_engine_best successfully returned 1057 results for query number 1.
DEBUG 2021-01-09 17:29:06,740: search_engine_best results have MAP value of 0.8050510028057863.
DEBUG 2021-01-09 17:29:06,752: search_engine_best results produced average precision of 0.6951672862453532.
DEBUG 2021-01-09 17:29:06,752: search_engine_best results produced average precision@5 of 1.0.
DEBUG 2021-01-09 17:29:06,752: search_engine_best results produced average precision@10 of 1.0.
DEBUG 2021-01-09 17:29:06,752: search_engine_best results produced average precision@50 of 0.86.
DEBUG 2021-01-09 17:29:06,752: search_engine_best results produced average recall of 0.9790575916230366.
INFO 2021-01-09 17:29:06,753: idx_bench.pkl found!
INFO 2021-01-09 17:29:06,864: Successfully loaded idx_bench.pkl using search_engine_best.
INFO 2021-01-09 17:29:06,866: Successfully imported module search_engine_1.
DEBUG 2021-01-09 17:29:08,171: Building the index in search_engine_1 for benchmark data took 0.9918759000000001 seconds.
DEBUG 2021-01-09 17:29:08,171: search_engine_1 successfully returned 35 results for the query 'bioweapon'.
DEBUG 2021-01-09 17:29:08,173: search_engine_1 successfully returned 1053 results for query number 1.
DEBUG 2021-01-09 17:29:08,415: search_engine_1 results have MAP value of 0.7908954467026258.
DEBUG 2021-01-09 17:29:08,421: search_engine_1 results produced average precision of 0.6940298507462687.
DEBUG 2021-01-09 17:29:08,421: search_engine_1 results produced average precision@5 of 1.0.
DEBUG 2021-01-09 17:29:08,421: search_engine_1 results produced average precision@10 of 1.0.
DEBUG 2021-01-09 17:29:08,421: search_engine_1 results produced average precision@50 of 0.84.
DEBUG 2021-01-09 17:29:08,421: search_engine_1 results produced average recall of 0.9738219895287958.
INFO 2021-01-09 17:29:08,426: Successfully imported module search_engine_2.
DEBUG 2021-01-09 17:29:09,922: Building the index in search_engine_2 for benchmark data took 1.1938313000000003 seconds.
DEBUG 2021-01-09 17:29:10,082: search_engine_2 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 17:29:10,286: search_engine_2 successfully returned 1057 results for query number 1.
DEBUG 2021-01-09 17:29:10,582: search_engine_2 results have MAP value of 0.800879623703521.
DEBUG 2021-01-09 17:29:10,588: search_engine_2 results produced average precision of 0.6951672862453532.
DEBUG 2021-01-09 17:29:10,588: search_engine_2 results produced average precision@5 of 1.0.
DEBUG 2021-01-09 17:29:10,588: search_engine_2 results produced average precision@10 of 1.0.
DEBUG 2021-01-09 17:29:10,588: search_engine_2 results produced average precision@50 of 0.8.
DEBUG 2021-01-09 17:29:10,588: search_engine_2 results produced average recall of 0.9790575916230366.
INFO 2021-01-09 17:29:10,591: Successfully imported module search_engine_4.
DEBUG 2021-01-09 17:29:12,246: Building the index in search_engine_4 for benchmark data took 1.3265116000000017 seconds.
DEBUG 2021-01-09 17:29:12,384: search_engine_4 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 17:29:12,539: search_engine_4 successfully returned 1057 results for query number 1.
DEBUG 2021-01-09 17:29:12,782: search_engine_4 results have MAP value of 0.8105890786559791.
DEBUG 2021-01-09 17:29:12,790: search_engine_4 results produced average precision of 0.6951672862453532.
DEBUG 2021-01-09 17:29:12,790: search_engine_4 results produced average precision@5 of 0.8.
DEBUG 2021-01-09 17:29:12,790: search_engine_4 results produced average precision@10 of 0.9.
DEBUG 2021-01-09 17:29:12,790: search_engine_4 results produced average precision@50 of 0.86.
DEBUG 2021-01-09 17:29:12,790: search_engine_4 results produced average recall of 0.9790575916230366.
INFO 2021-01-09 17:29:13,056: Successfully imported module search_engine_5.
DEBUG 2021-01-09 17:31:06,694: Building the index in search_engine_5 for benchmark data took 112.3994981 seconds.
ERROR 2021-01-09 17:31:06,694: Parsing and index our *small* benchmark dataset took over a minute!
DEBUG 2021-01-09 17:31:06,711: search_engine_5 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-09 17:31:06,818: search_engine_5 successfully returned 1057 results for query number 1.
DEBUG 2021-01-09 17:31:07,099: search_engine_5 results have MAP value of 0.8046846138479111.
DEBUG 2021-01-09 17:31:07,106: search_engine_5 results produced average precision of 0.6951672862453532.
DEBUG 2021-01-09 17:31:07,106: search_engine_5 results produced average precision@5 of 1.0.
DEBUG 2021-01-09 17:31:07,106: search_engine_5 results produced average precision@10 of 1.0.
DEBUG 2021-01-09 17:31:07,106: search_engine_5 results produced average precision@50 of 0.86.
DEBUG 2021-01-09 17:31:07,106: search_engine_5 results produced average recall of 0.9790575916230366.
DEBUG 2021-01-09 17:31:07,107: Total runtime was: 0:02:03.522384
